"ListNo","Access","AdditInfo","Acres","ListAgt","AirType","Amenities","Area","BackDim","Basemnt","BsmntFin","City","ListCoAgt","CompBac","CompDays","CompSac","ContPh1","ContPh2","Contact","ContractDt","County","CrprtCap","DVR","DaysOnMkt","Deck","DirPre","DirPost","EWCoord","EntrdBy","EntryDt","Excl","ExpDtDisp","Ext","FeatExt","FeatInt","Floor","Frontage","GaragCap","Garage","HOAFee","HOATerms","Heat","HouseNbr","Image","Incl","Irregular","LandScape","Latitude","ListDt","ListType","Longitude","Lot","LstPrice","NSCoord","NumDish","NumDispose","NumOvRng","NumRefg","OffMktDt","ListOff","OpenHseDt","Owner","P1Bed","P1BthFull","P1BthHalf","P1BthTq","P1Fire","P1Rent","P1Sqf","P1FamDen","P1Kitch","P1Bar","P1Formal","P1SemiForm","P1Laundry","P2Bed","P2BthFull","P2BthHalf","P2BthTq","P2Fire","P2Rent","P2Sqf","P2FamDen","P2Kitch","P2Bar","P2Formal","P2SemiForm","P2Laundry","P3Bed","P3BthFull","P3BthHalf","P3BthTq","P3Fire","P3Rent","P3Sqf","P3FamDen","P3Kitch","P3Bar","P3Formal","P3SemiForm","P3Laundry","P4Bed","P4BthFull","P4BthHalf","P4BthTq","P4Fire","P4Rent","P4Sqf","P4FamDen","P4Kitch","P4Bar","P4Formal","P4SemiForm","P4Laundry","P5Bed","P5BthFull","P5BthHalf","P5BthTq","P5Fire","P5Rent","P5Sqf","P5FamDen","P5Kitch","P5Bar","P5Formal","P5SemiForm","P5Laundry","Patio","PkgSpacs","Pool","Possess","PropType","PublicID","Quadrant","RMPriceLow","ReinstDt","Remarks","Roof","Rstrct","SchDist","SchElem","SchJunior","SchSenior","SchOther","SchPrivate","Sewer","Show","SideDim","SlAgentID","SlAgentPub","SldOfcID","SlrPaidCns","SoldDt","SoldPrice","SoldTerms","StatCode","StatDate","State","Status","StrType","Street","Style","SubAgncy","Subdiv","TaxID","Taxes","Terms","TimeClause","TotAirElc","TotAirEvp","TotAirGas","TotAirPmp","TotAirSol","TotAirWElC","TotBar","TotBed","TotBth","TotBthFul","TotBthHal","TotBthTq","TotFamRm","TotFire","TotFormal","TotKitch","TotLdy","TotRent","TotSemi","TotSqf","TotWinEvp","UndrCnst","UnitNbr","Water","WinEle1","WinEle2","WinEle3","WinEle4","WinEvp1","WinEvp2","WinEvp3","WinEvp4","Window","WithDrDt","YearBlt","Zip","Zoning","LastMod"
"1391655","Common Drive; Concrete","","0.01","Anne Syme","Heat Pump","Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room; Swimming Pool","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-244-1343","","Anne Syme","00/00/0000","Salt Lake","0","0","58","0","E","N","123","","07/06/2016","","[ Hidden ]","Brick","Balcony; Double Pane Windows; Entry (Foyer); Outdoor Lighting; Secured Building; Secured Parking; Sliding Glass Doors","Bath: Master; Dishwasher, Built-In; Disposal; Gas Log; Kitchen: Updated; Range/Oven: Free Stdng.; Granite Countertops","Carpet; Laminate; Tile","0.0","1","Built-In; Parking: Covered","448","Monthly","Gas: Central; Heat Pump","123","1391655_c361bc6d1089a50ab07bdd2df9af04b5_388256.jpg","Dryer; Microwave; Range; Range Hood; Refrigerator; Storage Sheds; Washer; Window Coverings","No","Landscaping: Full; Mature Trees; Pines","40.771693","07/06/2016","ERS","-111.886951","Curb &amp; Gutter; Sidewalks; Sprinkler: Auto-Full; View: Mountain","235000","100","0","0","0","0","00/00/0000","Berkshire Hathaway HomeServices Utah - Salt Lake","00/00/0000","Veteto","2","2","0","0","1","0","990","Y","Y","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","1","1","Concrete/Gunite; Heated; In Ground","Immediate","Condo","","NE","0","00/00/0000","GREAT CONDO LOCATED IN THE FABULOUS CANYON ROAD TOWERS*UPDATED WITH STAINLESS APPLIANCES, GRANITE COUNTERS, MAPLE CABINETS*DINING AREA*LIVING AREA WITH GAS F/P  OFF THE LARGE PATIO*STACKABLE WASHER/DRYER*STORAGE AREA IN THE COVERED GARAGE AREA*AMENITIES INCLUDE A BEAUTIFUL SOCIAL ROOM & KITCHEN, TENNIS COURTS, INDOOR POOL AND SPA, SAUNA AND EXERCISE ROOM. BUYER TO VERIFY ALL INFORMATION. ","Rubber (EPDM)","No","Salt Lake","Ensign","Bryant","West","","Discovery Academy","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","","SECOND AVE #514","Condo; Middle Level","0","CANYON ROAD TOWERS","09-31-376-055","1778","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","0","2","2.00","2","0","0","1","1","0","1","1","0","0","990","0","","514","Culinary","0","0","0","0","0","0","0","0","Draperies; Full","00/00/0000","1976","84103","R1","08/22/2016"
"1391533","Concrete","","0.42","Charee Godfrey","Central Air; Electric","Cable Tv Wired; Home Warranty","101","0.0","Full","100","Salt Lake City"," ","3%","0","","801-755-6001","801-755-6001","CHAREE GODFREY","00/00/0000","Salt Lake","0","0","58","0","E","N","235","","07/06/2016","Dryer; Washer","[ Hidden ]","Aluminum/Vinyl; Brick","Porch: Open; Secured Parking; Skylights; Sliding Glass Doors; Patio: Open","Bath: Master; Dishwasher, Built-In; Disposal; French Doors; Gas Log; Jetted Tub; Kitchen: Updated; Range/Oven: Free Stdng.; Vaulted Ceilings; Granite Countertops","Carpet; Hardwood; Laminate; Marble; Tile","0.0","2","2 Car Deep (Tandem); Attached; Opener","","","Forced Air; Gas: Central","235","1391533_a7db8ff785560d043593dedfe5beae42_67698.jpg","Basketball Standard; Ceiling Fan; Fireplace Insert; Hot Tub; Microwave; Range; Refrigerator; Satellite Dish","No","Fruit Trees; Landscaping: Full; Mature Trees; Pines","40.790982","07/05/2016","ERS","-111.884781","Curb &amp; Gutter; Fenced: Part; Road: Paved; Secluded Yard; Sidewalks; Sprinkler: Auto-Full; Terrain, Flat; Terrain: Grad Slope; Terrain: Mountain; View: Mountain; Private","566000","800","0","0","0","0","00/00/0000","Equity Real Estate - Solid","00/00/0000","","3","3","0","0","2","0","2,161","Y","Y","Y","Y","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","0","1","1","0","1,721","Y","","","","","Y","1","0","","","Single Family","","NE","0","00/00/0000","      A diamond in the rough!   Spectacular mountain views!  Seller-financing or lease option a possibility.   Ready for your own touches.  Classic marble floors in three bathrooms, and original hardwood.  Fenced backyard, many fruit trees, and shaded patio.  Large flat space in back yard ready to build on or design a swimming pool/hot/tub combination to create value!    Feel free to go, show, and make an offer!    Sq. ft. provided as courtesy only, buyer to verify all.  ","Asphalt Shingles","No","Salt Lake","Washington","Bryant","West","","Madeleine Choir Sch","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Key Box: Electronic; Vacant","0.0","","","","","00/00/0000","","","0","","UT","Active","RD","SOUTHSANDRUN","Rambler/Ranch","0","ENSIGN DOWNS","09-30-328-014","4357","Cash; Conventional; FHA; Lease Option Yearly; Seller Finance; VA","","0","0","0","0","0","0","1","5","4.00","3","0","1","2","3","1","1","1","0","0","3,882","0","","","Culinary","0","0","0","0","0","0","0","0","","00/00/0000","1956","84103","","09/01/2016"
"1390674","Common Drive","","0.01","Kenneth E. Bell","Central Air; Electric","Cable Tv Available; Cable Tv Wired; Clubhouse; Exercise Room; Sauna/Steam Room; Swimming Pool; Workshop","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","0","","801-278-0850","801-580-3759","Ken Bell or Pam","00/00/0000","Salt Lake","0","1","64","1","E","","171","","06/30/2016","","[ Hidden ]","Brick","Double Pane Windows; Entry (Foyer); Outdoor Lighting; Secured Parking; Sliding Glass Doors","Bath: Master; Bath: Sep. Tub/Shower; Closet: Walk-In; Dishwasher, Built-In; Disposal; Floor Drains; Gas Log; Jetted Tub; Range/Oven: Free Stdng.","Carpet; Vinyl","0.0","1","Opener","323","Monthly","Forced Air; Gas: Central","171","1390674_63f44137a3d4f62ead642f5a1360515e_2872821.jpg","Ceiling Fan; Microwave; Range; Refrigerator; Storage Sheds; Window Coverings","No","Landscaping: Full; Mature Trees","40.772843","06/30/2016","ERS","-111.884444","Curb &amp; Gutter; Road: Paved; Sprinkler: Auto-Full; View: Mountain; View: Valley","430000","250","0","0","0","0","00/00/0000","Bell Realty","00/00/0000","","2","1","1","1","1","0","1,884","Y","Y","Y","","Y","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","Concrete/Gunite; Heated; Indoor; With Spa","Arrange","Condo","","NE","0","00/00/0000","Wonderful corner unit with views of the Temple, views of the State Capital, and views of the mountains and canyons.  Delightfully updated through out, freshly painted, new high end flooring and LED lighting, spacious rooms with lots of windows create a very light and inviting home.  Beautiful well kept common areas include an indoor pool, exercise room, hot tub, sauna/steam room, workshop, lovely roof top barbecue sundeck area, and off street guest parking.  Enjoy the easy care quiet lifestyle within walking distance of downtown, Memory Grove Park, and the Avenues.  Easy to show.  Come See!","Asphalt Shingles; Rubber (EPDM)","No","Salt Lake","Washington","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","AVE","THIRD","Rambler/Ranch","0","TERRACE FALLS","09-31-340-035","2855","Cash; Conventional","","0","0","0","0","0","0","1","2","3.00","1","1","1","0","1","0","1","1","0","1","1,884","0","","501","Culinary","0","0","0","0","0","0","0","0","Plantation Shutters","00/00/0000","1985","84103","","07/01/2016"
"1390698","Concrete","","0.32","Dorthy Androulidakis","Central Air; Electric","Cable Tv Wired","101","0.0","Full; Walkout","95","Salt Lake City","","3%","1","","801-231-3023","","Dorthy","07/23/2016","Salt Lake","0","0","23","3","","","957","","06/30/2016","","[ Hidden ]","Brick; Stucco","Basement Entrance; Double Pane Windows; Entry (Foyer); Outdoor Lighting; Porch: Open; Walkout","Bath: Master; Bath: Sep. Tub/Shower; Central Vacuum; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Disposal; French Doors; Gas Log; Intercom; Jetted Tub","Carpet; Marble; Tile","0.0","3","Attached; Opener","","","Forced Air; Gas: Central","957","1390698_fcb2a8159ee15616cdc613f09408ff43_765756.jpg","Alarm System; Ceiling Fan; Fireplace Insert; Hot Tub; Microwave; Refrigerator; Water Softener: Own; Window Coverings","No","Landscaping: Full","40.786757","06/30/2016","ERS","-111.861053","Curb &amp; Gutter; Fenced: Part; Road: Paved; Sprinkler: Auto-Full; Terrain: Grad Slope; View: Mountain; View: Valley","925000","890","0","0","0","0","00/00/0000","The Group Real Estate LLC","00/00/0000","","1","1","1","0","2","0","2,414","2","Y","Y","Y","","Y","2","1","0","0","0","0","708","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","1","1","0","1","0","1,716","Y","","","","","","0","0","","Arrange","Single Family","","NE","0","00/00/0000","Stately High Avenues custom home with incredible views. Dramatic vaulted entry with skylights and open staircase. Slate fireplace details gracious living room. Elegant formal dining has bay window framing panoramic views. Spacious new gourmet kitchen has white cabinets with display doors accented with quartz countertops and a striking central work island topped in marble. Quality stainless appliances include Sub-Zero refrigerator with matching cabinet panels, Viking gas range, microwave and Bosch dishwasher. Lovely informal dining opens to private back deck, ideal for entertaining. Vaulted ceiling rises above adjoining family room with fireplace. French doors expand living space outdoors to deck. Master suite features new luxurious bathroom enhanced with high- end finishes plus separate tub and Euro-style shower. Adjacent office with French door to deck and hot tub. Walkout lower level includes recreation room with fireplace and an exercise room opening to yard. Mature yard backs the mountainside. Desirable 3-car garage. Walking distance to Bonneville Shoreline Trail and minutes from the University of Utah. Square footage figures are provided as a courtesy estimate only. Buyer is advised to obtain an independent measurement.","Asphalt Shingles","No","Salt Lake","Ensign","Bryant","West","McGillis School","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box","0.0","","","","","00/00/0000","","","0","07/23/2016","UT","Under Contract","DR","NORTHBONNEVILLE","2-Story","0","NORTH BONNEVILLE","09-29-452-008","5906","Conventional","","0","0","0","0","0","0","1","5","5.00","3","2","0","2","3","1","1","1","0","0","4,838","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Part","00/00/0000","1996","84103","R-1","07/23/2016"
"1390756","Circular; Concrete","","0.01","Robert T Richards","Central Air; Gas","Cable Tv Available; Clubhouse; Exercise Room; Sauna/Steam Room; Swimming Pool","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","0","","801-836-2980","","ROBERT RICHARDS","00/00/0000","Salt Lake","0","0","64","1","N","","10","","06/30/2016","","[ Hidden ]","Brick; Composition","Balcony; Double Pane Windows; Sliding Glass Doors","Bath: Master; Bath: Sep. Tub/Shower; Closet: Walk-In; Dishwasher, Built-In; Disposal; Intercom; Jetted Tub; Range/Oven: Free Stdng.","Carpet","0.0","0","Attached","350","Monthly","Gas: Central","241","1390756_86f6dbbd84fc238819e2a0831b9b9782_1850836.jpg","Microwave; Range; Range Hood; Refrigerator; Window Coverings","No","Landscaping: Full","40.774671","06/30/2016","ERS","-111.892768","Curb &amp; Gutter; Fenced: Full; Road: Paved; Sidewalks; Sprinkler: Auto-Full","250000","241","0","0","0","0","00/00/0000","R and R Realty LLC","00/00/0000","PHELPS","2","1","0","1","1","0","1,075","","Y","","Y","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","1","1","Concrete/Gunite; Heated; In Ground","Recording","Condo","","NW","0","00/00/0000","Great downtown location within blocks of TRAX, FrontRunner, the Gateway, and downtown Salt Lake City. Beautifully updated with granite countertops, newer cabinetry, and hardwood and travertine floors. Must see! Great amenities including pool, clubhouse, game room, library, storage units, parking, exercise room, laundry facilities per floor, etc. Square footage figures are provided as a courtesy estimate only and were obtained from county records .  Buyer is advised to obtain an independent measurement. Unit is currently tenant occupied on a MTM lease requiring 30 days' notice to vacate.","Composition","No","Salt Lake","Washington","Bryant","West","","Judge Memorial","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Call Agent/Appt; Key Box: Electronic","0.0","","","","","00/00/0000","","","0","","UT","Active","ST","VINE","Condo; Main Level","0","ZION SUMMIT","08-36-438-101","1683","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","0","2","2.00","1","0","1","0","1","1","1","1","0","0","1,075","0","","104W","Culinary","0","0","0","0","0","0","0","0","Full","00/00/0000","1977","84103","CONDO","08/17/2016"
"1390282","Concrete","","0.14","Tim Watcke","Central Air; Electric","Home Warranty","101","0.0","Entrance; Full; Walkout","90","Salt Lake City","Steven R. Theobald","3%","1","","801-205-2760","","text Tim ","08/31/2016","Salt Lake","0","0","63","1","","","450","","06/29/2016","","[ Hidden ]","Brick; Clapboard/Masonite; Cement Board","Basement Entrance; Double Pane Windows; Porch: Open; Walkout; Patio: Open","Dishwasher, Built-In; Disposal; Kitchen: Updated; Oven: Gas; Range: Gas; Range/Oven: Free Stdng.; Vaulted Ceilings; Granite Countertops","Carpet; Hardwood; Tile","0.0","1","Detached","","","Forced Air; Gas: Central","577","1390282_59ba55c68f10528ad21e7a497e2b1c27_4755079.jpg","Range; Range Hood; Refrigerator; Window Coverings","No","Landscaping: Full","40.782554","06/29/2016","ERS","-111.876319","Fenced: Part; Sprinkler: Auto-Full; View: Mountain; View: Valley","569900","577","0","0","0","0","00/00/0000","Production Realty & Investments Inc.","00/00/0000","Raven Financial Inc","2","1","0","1","1","0","1,082","","","Y","Y","","","0","0","0","0","0","0","229","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","0","1","0","0","1,202","Y","","","","","Y","1","4","","ASAP","Single Family","","NE","0","00/00/0000","Amazing Upper Avenues Remodel! If you are looking for another generic, boring track home remodel, then keep looking. This home has been remodeled with a modern open floor plan and high style and quality through out. New master suite addition with walk in closet and en suite bath! Hardwood floors. Brand new chef's kitchen with Kitchenaid stainless appliances (gas range,fridge and dishwasher) and quartz countertops. Fully legal bedrooms in lower level with code approved egress windows. All new bathrooms, new paint, new siding, new driveway, brand new one car garage, new deck with sweeping downtown and valley views, (also amazing views from front porch!!) Spiral stairs lead to a loft area, great for a home office! New carpet, new windows, new furnace  with a/c, all new wiring /electric service and all new plumbing!  New landscaping (sod and sprinklers) tile and new fixtures through out. And most importantly, all work was done with full permits and inspections from SL City! ","Asphalt Shingles","No","Salt Lake","Ensign","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Key Box: Electronic; Vacant","0.0","","","","","00/00/0000","","","0","08/31/2016","UT","Under Contract","ST","F","Bungalow/Cottage","0","AVENUES","09-31-229-007","2967","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","1","4","3.00","1","0","2","1","1","1","0","1","0","0","2,513","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1939","84103","1205","08/31/2016"
"1390273","Concrete","","0.01","Leslye Stratton","Central Air; Electric","Cable Tv Available; Electric Dryer Hookup","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-209-7854","801-209-7854","VACANT GO SHOW","08/06/2016","Salt Lake","0","0","40","1","E","","633","","06/29/2016","","[ Hidden ]","Brick","Double Pane Windows","Dishwasher, Built-In; Kitchen: Updated; Range/Oven: Free Stdng.","Carpet; Tile","0.0","0","","200","Monthly","Forced Air; Gas: Central","633","1390273_08e56d4d0fb9ba51845ec763e61e0ac3_335059.jpg","Dryer; Microwave; Range; Range Hood; Refrigerator; Washer","No","Landscaping: Full","40.774007","06/28/2016","ERS","-111.870545","Corner Lot; Curb &amp; Gutter; Road: Paved; Sidewalks; Sprinkler: Auto-Full","190000","200","0","0","0","0","00/00/0000","Urban Utah Homes & Estates","00/00/0000","McKay Stillman","2","1","0","0","0","0","864","Y","","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","1","1","","Recording","Condo","","NE","0","00/00/0000","Nice two bedroom all new in 2009. Great location, close to the U of U*Bus stop within 1 block to take you to the U or downtown shopping*Walk two blocks to the Avenues Bistro*Also within walking distance to 1st Ave Cafe and a local coffee house. *NEW CARPET BEING INSTALLED THE FIRST WEEK OF AUGUST* Pets are welcome! Parking space is ""M"" 3% Conventional Financing available for First Time Home Buyers*Also 5% Conventional loan for qualified Buyers. Call me for details.Off street parking. Property Management Systems, Inc.  Square footage figures are provided as a courtesy estimate only and were obtained from Tax Records .  Buyer and Buyer Agent is advised to obtain an independent measurement and verify all in listing is accurate.","Composition","No","Salt Lake","Ensign","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Key Box: Electronic; Vacant","0.0","","","","","00/00/0000","","","0","08/08/2016","UT","Under Contract","AVE","FOURTH","Other/See Remarks","0","DEVILLE CLIFF","09-32-310-028","1363","Cash; Conventional","","0","0","0","0","0","0","0","2","1.00","1","0","0","1","0","0","0","1","0","0","864","0","","2","Culinary","0","0","0","0","0","0","0","0","None","00/00/0000","1963","84103","RES","08/08/2016"
"1389641","Concrete","","0.01","Amanda N Davis","Central Air; Electric","Cable Tv Available; Cable Tv Wired; Clubhouse; Exercise Room; Swimming Pool","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","0","","435-659-6555","","Amanda Davis","07/19/2016","Salt Lake","0","0","11","0","E","","400","","06/25/2016","","[ Hidden ]","Brick","Entry (Foyer); Outdoor Lighting; Secured Parking","Alarm: Fire; Alarm: Security; Bath: Master; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Disposal; French Doors; Gas Log; Jetted Tub; Oven: Gas; Range: Gas; Instantaneous Hot Water; Granite Countertops","Carpet; Hardwood; Marble","0.0","2","Attached; Heated; Opener; Parking: Covered","","","Forced Air","400","1389641_97c878bba4ed4537818a33b251a0fd82_1908304.jpg","Ceiling Fan; Dryer; Fireplace Insert; Microwave; Range; Range Hood; Refrigerator; Washer; Water Softener: Own; Window Coverings","No","Landscaping: Full","40.784068","06/25/2016","ERS","-111.877502","Fenced: Full; Sprinkler: Auto-Full; View: Mountain; View: Valley; Drip Irrigation: Auto-Full; Private","1099900","650","0","0","0","0","00/00/0000","Berkshire Hathaway HomeServices Utah - Park City","00/00/0000","Sheldon & Joan Child","3","2","0","1","1","0","2,422","Y","Y","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","Heated; In Ground; With Spa","closing","Condo","","NE","0","00/00/0000","Back on the market with a $200,000 price reduction and a fresh look! Priced to sale quick, don't miss this opportunity, it won't last long!!!  Located in the most sought after luxury condo development in Salt Lake City, you have a classically finished condo, spectacular views with the perks of what the Merdien has to offer. Imagine having a beautifully manicured garden in your foreground view with the backdrop of the city and Wasatch Mountains to perfectly set the tone of your daily life. Within steps you can jump into the pool on a warm summer day or soak in the hot tub on a brisk winter evening. Walking back into your home you can relax in the spacious great room enjoying the fireplace and twinkling lights of the city below. In the gourmet kitchen you will find Wolf, Sub Zero and Azko appliances. No detail missed in this beautiful home!","Composition","Yes","Salt Lake","Ensign","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Call Agent/Appt; Vacant","0.0","","","","","00/00/0000","","","0","07/19/2016","UT","Under Contract","AVE","CAPITOL PARK ","Condo; Main Level","0","MERIDIEN","09-31-210-065","8116","Cash; Conventional","","0","0","0","0","0","0","0","3","3.00","2","0","1","1","1","0","1","1","0","0","2,422","0","","104","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1932","84103","","07/19/2016"
"1394965","Asphalt","","0.01","Joshua Stern","Central Air; Electric","Cable Tv Available","101","0.0","None/Crawl Space","0","Salt Lake City","Kyler Story","3%","1","","800-746-9464","801-326-8894","SHOWING TIME","00/00/0000","Salt Lake","0","1","44","0","N","E","250","","07/20/2016","Refrigerator","[ Hidden ]","Brick","Entry (Foyer); Walkout","Dishwasher, Built-In; Disposal; Range/Oven: Free Stdng.","Laminate; Linoleum","0.0","0","Parking: Uncovered","350","Monthly","Electric","86","1394965_640c72cb686ac90418a6695d7a8849df_143369.jpg","Microwave; Range","No","Landscaping: Full","40.771457","06/23/2016","ERS","-111.863767","Corner Lot; Curb &amp; Gutter; Road: Paved; Sidewalks; Terrain: Grad Slope","145000","86","0","0","0","0","00/00/0000","KW Salt Lake City Keller Williams Real Estate","00/00/0000","Heather Bowles","2","1","0","0","0","0","800","Y","Y","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","","TBD","Condo","","NE","0","00/00/0000","Totally renovated 2 bedroom condo in the Avenues. This location is ideal for the downtown lifestyle. Custom kitchen cabinets with granite countertops, exposed brick walls and a separate walkout to the street. The entire building just went through a major renovation. Brand new plumbing, electrical, heater and AC units throughout. HOA includes: Water, Garbage, Sewer, Maintenance, Insurance, Gas, Recycling, Landscaping, and Snow Removal.","Rubber (EPDM)","No","Salt Lake","Wasatch","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box","0.0","","","","","00/00/0000","","","0","","UT","Active","ST","B","Condo; Main Level","0","CAITHNESS CONDOS","09-31-460-030","1122","Cash; Conventional","","0","0","0","0","0","0","0","2","1.00","1","0","0","1","0","0","1","0","0","0","800","0","","31","Culinary","0","0","0","0","0","0","0","0","","00/00/0000","1928","84103","","08/23/2016"
"1388696","Concrete","","0.26","Kasey Kershaw","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","0","","801-953-6004","","Kasey Kershaw","00/00/0000","Salt Lake","0","0","72","0","E","N","1447","","06/22/2016","Dryer; Washer","[ Hidden ]","See Remarks; Brick; Stucco","Double Pane Windows; Entry (Foyer); Outdoor Lighting","Bath: Master; Bath: Sep. Tub/Shower; Central Vacuum; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Gas Log; Oven: Double","Carpet; Hardwood; Tile","0.0","2","Built-In","","","Forced Air; Gas: Central","1447","1388696_27a4592fbf0c5bbab8483a52051b8d23_199865.jpg","Microwave; Range; Window Coverings","No","Landscaping: Full; Mature Trees; Pines","40.780217","06/22/2016","ERS","-111.846384","Cul-de-Sac; Curb &amp; Gutter; Fenced: Part; Road: Paved; Secluded Yard; Sidewalks; Sprinkler: Auto-Full; Terrain: Grad Slope; View: Mountain; View: Valley","784900","420","0","0","0","0","00/00/0000","IDI Real Estate","00/00/0000","JOHNSON","1","0","1","1","2","0","2,089","Y","Y","Y","Y","","Y","5","3","0","0","0","0","2,589","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","","","Single Family","","NE","0","00/00/0000","REDUCED! Incredible value! Great opportunity to purchase in one of Salt Lake's finest neighborhoods... Arlington Hills cul-de-sac. Very tastefully remodeled kitchen and bathrooms. Beautiful living spaces with formal dining and great room that open to private patio and water feature.  Large bedrooms. Plenty of storage spaces. Great value.","Asphalt Shingles; Wood Shake Shingles","No","Salt Lake","Ensign","Bryant","West","","Judge Memorial","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public","Appt/Use Key Box; Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","","KRISTIANNA","2-Story","0","ARLINGTON HILLS","09-33-128-020","5059","Cash; Conventional","","0","0","0","0","0","0","1","6","5.00","3","1","1","1","2","1","1","1","0","0","4,678","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Full; Plantation Shutters","00/00/0000","1982","84103","R-1","08/13/2016"
